time,low,high,open,close,volume
2025-11-30,90353.96,91980.8,90829.68,90369.51,3513.48557284
2025-11-29,90200.0,91199.99,90902.69,90828.06,3143.58444031
2025-11-28,90220.5,93161.86,91316.7,90902.7,9580.37061817
2025-11-27,90067.81,91925.4,90468.83,91316.7,8201.73046924
2025-11-26,86266.95,90628.53,87325.0,90468.84,11351.8707199
2025-11-25,86067.02,88486.82,88264.0,87325.01,10484.73675809
2025-11-24,85213.17,89225.6,86808.28,88266.2,14868.61469913
2025-11-23,84614.11,88100.0,84683.99,86808.28,9786.06365257
2025-11-22,83441.91,85547.11,85068.85,84684.0,7330.52185107
2025-11-21,80524.65,87395.93,86531.87,85068.88,31211.5604643
2025-11-20,85980.7,93080.91,91465.04,86536.88,18857.80134874
2025-11-19,88483.12,92948.0,92914.45,91461.6,15642.23320328
2025-11-18,89183.48,93775.0,92100.6,92914.46,16182.4672286
2025-11-17,91158.35,95950.0,94182.03,92100.6,13319.956338
2025-11-16,92943.83,96559.61,95544.94,94183.97,7161.13750207
2025-11-15,94222.2,96747.02,94501.08,95544.94,5157.02031554
2025-11-14,93951.32,99836.1,99610.49,94503.96,19645.40043753
2025-11-13,97870.0,104050.0,101636.03,99614.54,12710.66743459
2025-11-12,100803.2,105316.64,103017.21,101639.01,6053.08600012
2025-11-11,102422.43,107482.0,105979.38,103009.35,6574.79380402
2025-11-10,104240.76,106653.0,104694.23,105979.38,7737.06153627
2025-11-09,101372.58,105471.04,102285.58,104694.95,5545.42134633
2025-11-08,101422.74,103350.0,103281.79,102285.57,4365.22006206
2025-11-07,99170.0,104041.99,101290.5,103284.27,9981.70774039
2025-11-06,100235.02,104191.19,103866.67,101290.5,9488.56911128
2025-11-05,98950.0,104550.0,101468.16,103869.0,10844.84576039
2025-11-04,98892.97,107269.85,106557.98,101468.15,17052.82209797
2025-11-03,105271.67,110749.0,110533.83,106557.98,8657.30683772
2025-11-02,108800.0,111221.99,110052.25,110536.01,3777.57822519
2025-11-01,109342.47,110500.0,109555.63,110052.25,1707.44713625
2025-10-31,108266.11,111066.1,108308.02,109555.27,6858.47522213
2025-10-30,106279.33,111629.2,110031.65,108308.18,8481.34743643
2025-10-29,109000.0,113690.17,112906.75,110032.13,6110.48087693
2025-10-28,112203.0,116114.13,114087.06,112906.75,5342.86134585
2025-10-27,113833.12,116410.06,114561.69,114087.06,5491.52581938
2025-10-26,111260.33,115542.0,111666.22,114548.09,3808.17193597
2025-10-25,110693.01,111968.52,111042.13,111666.21,1478.94798996
2025-10-24,109725.51,112158.39,110116.02,111042.13,5915.09477083
2025-10-23,107511.46,111342.6,107588.02,110116.03,6881.35851313
2025-10-22,106639.0,109188.27,108357.99,107585.98,9311.33986567
2025-10-21,107444.6,114082.29,110568.05,108362.27,12890.45189253
2025-10-20,107449.91,111748.6,108676.77,110568.06,6286.43529012
2025-10-19,106091.25,109499.0,107208.91,108676.78,4841.63812975
2025-10-18,106357.69,107535.68,106462.09,107208.91,3552.60959467
2025-10-17,103516.75,109269.97,108197.99,106463.3,13824.34463474
2025-10-16,107464.53,112021.07,110804.11,108198.0,14792.78754529
2025-10-15,110185.87,113671.99,113072.18,110804.12,7440.03782479
2025-10-14,109945.86,115514.91,115274.03,113068.0,11955.35437582
2025-10-13,113700.27,116077.51,115067.96,115274.03,8147.76104518
2025-10-12,109687.46,115847.0,110768.9,115067.98,9699.03564495
2025-10-11,109683.96,113439.99,112976.01,110768.89,10041.88198008
2025-10-10,107000.0,122600.0,121714.51,112980.28,22432.34375511
2025-10-09,119713.65,123822.08,123343.24,121714.51,6980.15210285
2025-10-08,121090.06,124254.31,121393.96,123343.25,6727.94848453
2025-10-07,120636.0,125226.34,124723.57,121393.95,8699.84065383
2025-10-06,123115.77,126296.0,123520.8,124720.09,9135.3086452
2025-10-05,122195.28,125750.0,122458.55,123520.79,5820.77013157
2025-10-04,121572.64,122896.0,122318.39,122458.56,2705.28818527
2025-10-03,119327.83,123996.81,120621.33,122318.4,11835.08733617
2025-10-02,118336.01,121111.0,118662.72,120621.32,8816.90252269
2026-01-09 00:00:00,76955.38,79055.78,78120.87,77768.78,351.50814121
2026-01-08 00:00:00,76526.54,78489.74,78181.43,78116.51,231.60875804
2026-01-07 00:00:00,77586.01,80213.05,80213.05,78163.62,224.32970884
2026-01-06 00:00:00,77965.0,80700.0,80155.2,80203.04,252.45926428
2026-01-05 00:00:00,78178.78,80899.87,78194.66,80152.48,309.95392542
2026-01-04 00:00:00,77381.0,78367.51,77381.0,78186.28,259.79670336
2026-01-03 00:00:00,76215.14,77472.4,76799.25,77381.02,115.29025979
2026-01-02 00:00:00,75064.54,77504.36,75513.54,76796.54,313.54142281
2026-01-01 00:00:00,74351.24,75590.1,74476.78,75540.48,116.48870703
2025-12-31 00:00:00,74103.48,75823.84,75238.87,74473.24,349.53367681
2025-12-30 00:00:00,73680.23,75955.09,74047.59,75230.08,349.80959697
2025-12-29 00:00:00,73707.72,76668.1,74603.32,74045.98,299.46709744
2025-12-28 00:00:00,74119.94,74737.65,74561.71,74619.46,139.32996218
2025-12-27 00:00:00,74067.82,74642.59,74191.78,74565.76,69.96480119
2025-12-26 00:00:00,73500.01,75952.65,74003.51,74188.39,174.26863869
2025-12-25 00:00:00,73782.82,75122.2,74401.16,74007.13,114.20638876
2025-12-24 00:00:00,73317.59,74697.41,74118.88,74392.17,172.21513768
2025-12-23 00:00:00,73543.0,75552.53,75307.23,74126.65,249.56694221
2025-12-22 00:00:00,74745.42,77118.95,75709.64,75296.69,351.4901341
2025-12-21 00:00:00,74820.1,76055.0,75472.2,75692.15,112.5838116
2025-12-20 00:00:00,74963.41,75565.31,75234.17,75459.78,81.45123088
2025-12-19 00:00:00,72573.66,76200.0,72903.67,75230.51,294.0657104
2025-12-18 00:00:00,72001.01,76125.28,73379.58,72892.69,293.72450702
2025-12-17 00:00:00,72604.03,76892.08,74779.0,73399.04,357.55939195
2025-12-16 00:00:00,72579.35,74904.71,73544.23,74777.4,336.192798
2025-12-15 00:00:00,72539.5,76714.89,75171.28,73543.4,340.51399778
2025-12-14 00:00:00,74650.42,77128.35,76932.81,75155.88,184.32559961
2025-12-13 00:00:00,76537.3,77280.53,76966.83,76936.3,79.16123875
2025-12-12 00:00:00,76354.74,79065.93,78817.04,76980.55,179.79591179
2025-12-11 00:00:00,76008.87,79742.7,78666.62,78843.58,289.29280542
2025-12-10 00:00:00,78604.79,80828.39,79660.47,78672.81,259.67765549
2025-12-09 00:00:00,76904.39,81307.15,77892.3,79667.1,290.58757995
2025-12-08 00:00:00,77137.41,79200.0,77664.75,77878.83,263.85766955
2025-12-07 00:00:00,75424.91,78895.48,76754.76,77685.34,202.72881527
2025-12-06 00:00:00,76471.07,77623.59,76807.15,76741.3,153.9857993
2025-12-05 00:00:00,75779.23,79580.54,79108.97,76822.82,253.64767333
2025-12-04 00:00:00,78017.58,80674.21,80102.42,79106.25,249.37316413
2025-12-03 00:00:00,78249.38,80709.99,78519.16,80102.42,387.8743184
2025-12-02 00:00:00,74240.01,79499.0,74353.73,78501.81,473.09349565
2025-12-01 00:00:00,72103.01,77980.19,77913.0,74349.24,622.31540821
2025-11-30 00:00:00,77900.0,79418.15,78391.88,77928.7,168.49829975
2025-11-29 00:00:00,77855.23,78712.51,78427.57,78412.99,133.26264501
2025-11-28 00:00:00,77861.26,80494.83,78765.93,78430.59,381.27403939
2025-11-27 00:00:00,77678.78,79450.0,78001.29,78759.16,335.01721419
2025-11-26 00:00:00,74576.99,78201.82,75543.56,78024.9,392.81737103
2025-11-25 00:00:00,74424.27,76865.74,76617.95,75543.23,377.46663389
2025-11-24 00:00:00,73938.29,77448.99,75465.62,76618.9,584.8678268
2025-11-23 00:00:00,73538.98,76656.85,73606.43,75497.61,698.78854206
2025-11-22 00:00:00,72558.82,74321.02,73939.52,73606.43,291.28435979
2025-11-21 00:00:00,70005.42,75778.95,75031.07,73928.71,1033.79239073
2025-11-20 00:00:00,74503.25,80804.26,79275.69,75039.27,627.63738449
2025-11-19 00:00:00,76790.8,80230.66,80224.27,79273.01,552.8817833
2025-11-18 00:00:00,76865.0,81011.24,79379.31,80228.87,605.43552144
2025-11-17 00:00:00,78606.14,82749.0,81015.8,79379.31,467.55657177
2025-11-16 00:00:00,79837.64,83128.89,82287.21,81032.17,421.33577483
2025-11-15 00:00:00,81338.72,83264.22,81346.52,82297.64,279.60679431
2025-11-14 00:00:00,80865.01,85841.88,85703.44,81346.52,866.58212218
2025-11-13 00:00:00,84200.0,89790.0,87718.09,85700.0,510.97530011
2025-11-12 00:00:00,87038.26,90990.0,88949.14,87711.22,244.11738091
2025-11-11 00:00:00,88446.99,92995.0,91691.46,88939.8,232.09819372
2025-11-10 00:00:00,90221.83,92240.42,90604.61,91677.69,250.22915683
2025-11-09 00:00:00,87627.65,91240.32,88407.11,90639.41,168.15922206
2025-11-08 00:00:00,87684.0,89338.47,89275.2,88410.88,180.89241165
2025-11-07 00:00:00,85838.17,89974.1,87729.75,89286.39,395.94748452
2025-11-06 00:00:00,86921.52,90586.97,90373.15,87734.45,306.19022146
2025-11-05 00:00:00,86099.13,91092.26,88375.4,90384.32,412.05651382
2025-11-04 00:00:00,86153.92,93206.95,92504.89,88359.4,768.25681521
2025-11-03 00:00:00,91395.34,96012.31,95841.12,92494.51,308.95422973
2025-11-02 00:00:00,94866.07,96294.93,95277.36,95841.82,118.90101751
2025-11-01 00:00:00,94728.06,95719.26,94890.77,95277.35,106.12747742
2025-10-31 00:00:00,93594.09,96329.96,93640.12,94886.48,250.22975705
2025-10-30 00:00:00,91914.16,96112.36,94840.0,93628.18,372.73438673
2025-10-29 00:00:00,94268.8,97733.18,96929.22,94851.86,255.94996625
2025-10-28 00:00:00,96366.12,99626.77,97863.01,96930.93,226.19081646
2025-10-27 00:00:00,97690.0,100000.0,98452.31,97884.59,246.16345369
2025-10-26 00:00:00,95669.31,99117.5,95985.8,98452.32,228.21223661
2025-10-25 00:00:00,95194.97,96241.37,95494.58,95982.56,89.06226338
2025-10-24 00:00:00,94330.08,96307.91,94787.15,95498.82,249.73475391
2025-10-23 00:00:00,92645.12,95889.37,92697.95,94787.16,297.26008761
2025-10-22 00:00:00,91921.35,94069.92,93401.2,92700.4,461.04646383
2025-10-21 00:00:00,92427.35,98185.0,94956.05,93400.9,471.36514408
2025-10-20 00:00:00,92186.36,95849.0,93280.21,94953.66,329.93797325
2025-10-19 00:00:00,91136.7,94135.62,92112.1,93280.2,321.06826857
2025-10-18 00:00:00,91365.94,92388.03,91457.58,92118.89,246.09604472
2025-10-17 00:00:00,88574.54,93355.77,92502.91,91453.24,786.52627548
2025-10-16 00:00:00,92000.0,96156.64,95166.53,92513.71,544.22767145
2025-10-15 00:00:00,94761.34,97871.72,97551.14,95159.64,400.97572267
2025-10-14 00:00:00,95101.2,99976.65,99736.44,97539.54,430.62171376
2025-10-13 00:00:00,98259.97,100328.16,99414.73,99734.37,268.65054206
2025-10-12 00:00:00,95560.17,100294.01,96599.99,99374.98,435.09258143
2025-10-11 00:00:00,95576.55,98630.07,98226.25,96597.46,503.32690682
2025-10-10 00:00:00,93000.0,105999.0,105230.29,98226.51,672.40263066
2025-10-09 00:00:00,103601.05,106605.74,106065.63,105248.74,224.53932202
2025-10-08 00:00:00,104117.95,107000.0,104181.12,106070.94,242.19107307
2025-10-07 00:00:00,103399.19,107252.89,106232.54,104167.06,317.82347069
2025-10-06 00:00:00,104744.8,107497.44,105020.09,106220.14,424.15374172
2025-10-05 00:00:00,103521.54,106273.87,103994.56,105042.12,380.48956688
2025-10-04 00:00:00,103060.65,104549.37,104033.86,103989.83,115.87217129
2025-10-03 00:00:00,101605.41,105397.14,102829.92,104000.0,409.72371725
2025-10-02 00:00:00,100714.44,103211.02,101077.78,102831.72,307.46531004
2026-01-09 00:00:00,76955.38,79055.78,78120.87,77785.55,351.50993
2026-01-08 00:00:00,76526.54,78489.74,78181.43,78116.51,231.60875804
2026-01-07 00:00:00,77586.01,80213.05,80213.05,78163.62,224.32970884
2026-01-06 00:00:00,77965.0,80700.0,80155.2,80203.04,252.45926428
2026-01-05 00:00:00,78178.78,80899.87,78194.66,80152.48,309.95392542
2026-01-04 00:00:00,77381.0,78367.51,77381.0,78186.28,259.79670336
2026-01-03 00:00:00,76215.14,77472.4,76799.25,77381.02,115.29025979
2026-01-02 00:00:00,75064.54,77504.36,75513.54,76796.54,313.54142281
2026-01-01 00:00:00,74351.24,75590.1,74476.78,75540.48,116.48870703
2025-12-31 00:00:00,74103.48,75823.84,75238.87,74473.24,349.53367681
2025-12-30 00:00:00,73680.23,75955.09,74047.59,75230.08,349.80959697
2025-12-29 00:00:00,73707.72,76668.1,74603.32,74045.98,299.46709744
2025-12-28 00:00:00,74119.94,74737.65,74561.71,74619.46,139.32996218
2025-12-27 00:00:00,74067.82,74642.59,74191.78,74565.76,69.96480119
2025-12-26 00:00:00,73500.01,75952.65,74003.51,74188.39,174.26863869
2025-12-25 00:00:00,73782.82,75122.2,74401.16,74007.13,114.20638876
2025-12-24 00:00:00,73317.59,74697.41,74118.88,74392.17,172.21513768
2025-12-23 00:00:00,73543.0,75552.53,75307.23,74126.65,249.56694221
2025-12-22 00:00:00,74745.42,77118.95,75709.64,75296.69,351.4901341
2025-12-21 00:00:00,74820.1,76055.0,75472.2,75692.15,112.5838116
2025-12-20 00:00:00,74963.41,75565.31,75234.17,75459.78,81.45123088
2025-12-19 00:00:00,72573.66,76200.0,72903.67,75230.51,294.0657104
2025-12-18 00:00:00,72001.01,76125.28,73379.58,72892.69,293.72450702
2025-12-17 00:00:00,72604.03,76892.08,74779.0,73399.04,357.55939195
2025-12-16 00:00:00,72579.35,74904.71,73544.23,74777.4,336.192798
2025-12-15 00:00:00,72539.5,76714.89,75171.28,73543.4,340.51399778
2025-12-14 00:00:00,74650.42,77128.35,76932.81,75155.88,184.32559961
2025-12-13 00:00:00,76537.3,77280.53,76966.83,76936.3,79.16123875
2025-12-12 00:00:00,76354.74,79065.93,78817.04,76980.55,179.79591179
2025-12-11 00:00:00,76008.87,79742.7,78666.62,78843.58,289.29280542
2025-12-10 00:00:00,78604.79,80828.39,79660.47,78672.81,259.67765549
2025-12-09 00:00:00,76904.39,81307.15,77892.3,79667.1,290.58757995
2025-12-08 00:00:00,77137.41,79200.0,77664.75,77878.83,263.85766955
2025-12-07 00:00:00,75424.91,78895.48,76754.76,77685.34,202.72881527
2025-12-06 00:00:00,76471.07,77623.59,76807.15,76741.3,153.9857993
2025-12-05 00:00:00,75779.23,79580.54,79108.97,76822.82,253.64767333
2025-12-04 00:00:00,78017.58,80674.21,80102.42,79106.25,249.37316413
2025-12-03 00:00:00,78249.38,80709.99,78519.16,80102.42,387.8743184
2025-12-02 00:00:00,74240.01,79499.0,74353.73,78501.81,473.09349565
2025-12-01 00:00:00,72103.01,77980.19,77913.0,74349.24,622.31540821
2025-11-30 00:00:00,77900.0,79418.15,78391.88,77928.7,168.49829975
2025-11-29 00:00:00,77855.23,78712.51,78427.57,78412.99,133.26264501
2025-11-28 00:00:00,77861.26,80494.83,78765.93,78430.59,381.27403939
2025-11-27 00:00:00,77678.78,79450.0,78001.29,78759.16,335.01721419
2025-11-26 00:00:00,74576.99,78201.82,75543.56,78024.9,392.81737103
2025-11-25 00:00:00,74424.27,76865.74,76617.95,75543.23,377.46663389
2025-11-24 00:00:00,73938.29,77448.99,75465.62,76618.9,584.8678268
2025-11-23 00:00:00,73538.98,76656.85,73606.43,75497.61,698.78854206
2025-11-22 00:00:00,72558.82,74321.02,73939.52,73606.43,291.28435979
2025-11-21 00:00:00,70005.42,75778.95,75031.07,73928.71,1033.79239073
2025-11-20 00:00:00,74503.25,80804.26,79275.69,75039.27,627.63738449
2025-11-19 00:00:00,76790.8,80230.66,80224.27,79273.01,552.8817833
2025-11-18 00:00:00,76865.0,81011.24,79379.31,80228.87,605.43552144
2025-11-17 00:00:00,78606.14,82749.0,81015.8,79379.31,467.55657177
2025-11-16 00:00:00,79837.64,83128.89,82287.21,81032.17,421.33577483
2025-11-15 00:00:00,81338.72,83264.22,81346.52,82297.64,279.60679431
2025-11-14 00:00:00,80865.01,85841.88,85703.44,81346.52,866.58212218
2025-11-13 00:00:00,84200.0,89790.0,87718.09,85700.0,510.97530011
2025-11-12 00:00:00,87038.26,90990.0,88949.14,87711.22,244.11738091
2025-11-11 00:00:00,88446.99,92995.0,91691.46,88939.8,232.09819372
2025-11-10 00:00:00,90221.83,92240.42,90604.61,91677.69,250.22915683
2025-11-09 00:00:00,87627.65,91240.32,88407.11,90639.41,168.15922206
2025-11-08 00:00:00,87684.0,89338.47,89275.2,88410.88,180.89241165
2025-11-07 00:00:00,85838.17,89974.1,87729.75,89286.39,395.94748452
2025-11-06 00:00:00,86921.52,90586.97,90373.15,87734.45,306.19022146
2025-11-05 00:00:00,86099.13,91092.26,88375.4,90384.32,412.05651382
2025-11-04 00:00:00,86153.92,93206.95,92504.89,88359.4,768.25681521
2025-11-03 00:00:00,91395.34,96012.31,95841.12,92494.51,308.95422973
2025-11-02 00:00:00,94866.07,96294.93,95277.36,95841.82,118.90101751
2025-11-01 00:00:00,94728.06,95719.26,94890.77,95277.35,106.12747742
2025-10-31 00:00:00,93594.09,96329.96,93640.12,94886.48,250.22975705
2025-10-30 00:00:00,91914.16,96112.36,94840.0,93628.18,372.73438673
2025-10-29 00:00:00,94268.8,97733.18,96929.22,94851.86,255.94996625
2025-10-28 00:00:00,96366.12,99626.77,97863.01,96930.93,226.19081646
2025-10-27 00:00:00,97690.0,100000.0,98452.31,97884.59,246.16345369
2025-10-26 00:00:00,95669.31,99117.5,95985.8,98452.32,228.21223661
2025-10-25 00:00:00,95194.97,96241.37,95494.58,95982.56,89.06226338
2025-10-24 00:00:00,94330.08,96307.91,94787.15,95498.82,249.73475391
2025-10-23 00:00:00,92645.12,95889.37,92697.95,94787.16,297.26008761
2025-10-22 00:00:00,91921.35,94069.92,93401.2,92700.4,461.04646383
2025-10-21 00:00:00,92427.35,98185.0,94956.05,93400.9,471.36514408
2025-10-20 00:00:00,92186.36,95849.0,93280.21,94953.66,329.93797325
2025-10-19 00:00:00,91136.7,94135.62,92112.1,93280.2,321.06826857
2025-10-18 00:00:00,91365.94,92388.03,91457.58,92118.89,246.09604472
2025-10-17 00:00:00,88574.54,93355.77,92502.91,91453.24,786.52627548
2025-10-16 00:00:00,92000.0,96156.64,95166.53,92513.71,544.22767145
2025-10-15 00:00:00,94761.34,97871.72,97551.14,95159.64,400.97572267
2025-10-14 00:00:00,95101.2,99976.65,99736.44,97539.54,430.62171376
2025-10-13 00:00:00,98259.97,100328.16,99414.73,99734.37,268.65054206
2025-10-12 00:00:00,95560.17,100294.01,96599.99,99374.98,435.09258143
2025-10-11 00:00:00,95576.55,98630.07,98226.25,96597.46,503.32690682
2025-10-10 00:00:00,93000.0,105999.0,105230.29,98226.51,672.40263066
2025-10-09 00:00:00,103601.05,106605.74,106065.63,105248.74,224.53932202
2025-10-08 00:00:00,104117.95,107000.0,104181.12,106070.94,242.19107307
2025-10-07 00:00:00,103399.19,107252.89,106232.54,104167.06,317.82347069
2025-10-06 00:00:00,104744.8,107497.44,105020.09,106220.14,424.15374172
2025-10-05 00:00:00,103521.54,106273.87,103994.56,105042.12,380.48956688
2025-10-04 00:00:00,103060.65,104549.37,104033.86,103989.83,115.87217129
2025-10-03 00:00:00,101605.41,105397.14,102829.92,104000.0,409.72371725
2025-10-02 00:00:00,100714.44,103211.02,101077.78,102831.72,307.46531004
